Length,delta,ra_delta,rstd_delta,ra_lenght,rstd_lenght
1304,0.055989980697631836,0.05483049154281616,0.04451416180431473,498.75,588.4223964692937
1304,0.05558919906616211,0.04135054349899292,0.027255171461439305,808.25,610.1138554947483
1304,0.05087089538574219,0.04073899984359741,0.026922583549754183,1120.75,366.49999999999994
54,0.05211806297302246,0.05364203453063965,0.0025367960370185575,991.5,625.0
54,0.0005130767822265625,0.03977280855178833,0.02624917513383415,679.0,721.6878364870322
806,0.05372190475463867,0.03930598497390747,0.02588825322150203,554.5,612.6453569017996
54,0.061052799224853516,0.0418514609336853,0.0278320196318676,242.0,375.99999999999994
212,0.053960323333740234,0.042312026023864746,0.028072744199942195,281.5,357.51130518255405
97,0.05560874938964844,0.056085944175720215,0.003415860569521879,292.25,348.9339717864494
66,0.05555605888366699,0.056544482707977295,0.003101364000311899,107.25,72.14510840428925
105,0.0516970157623291,0.05420553684234619,0.001838996366744047,120.0,63.59769387852556
54,0.05551505088806152,0.054594218730926514,0.0019318493591871013,80.5,24.39262183530053
1304,0.05084586143493652,0.053403496742248535,0.002486346743276471,382.25,614.8855584578321
626,0.05556297302246094,0.05340522527694702,0.0024883436568801953,522.25,581.7366958799602
66,0.0005352497100830078,0.0406147837638855,0.02681113153625427,512.5,591.3089998751358
54,0.05396080017089844,0.04022622108459473,0.02653302717058177,512.5,591.3089998751358
525,0.05544090270996094,0.04137498140335083,0.027236224452098994,317.75,300.50665550034
54,0.05081009864807129,0.04018676280975342,0.02650478349750189,174.75,233.56851243264796
85,0.05486607551574707,0.053769469261169434,0.0020648419627988636,179.5,230.79644711303513
54,0.050898075103759766,0.053003787994384766,0.0024935879554685817,179.5,230.79644711303513
66,0.05209994316101074,0.05216854810714722,0.0018921634305720488,64.75,14.637281168305
54,0.05161476135253906,0.05236971378326416,0.001735921624930876,64.75,14.637281168305
54,0.31069111824035645,0.1163259744644165,0.12957770298060145,57.0,6.000000000001348
78,0.38105130195617676,0.19886428117752075,0.1721622723186786,63.0,11.48912529307676
66,0.09488487243652344,0.20956051349639893,0.1609698243100425,63.0,11.48912529307676
54,0.05098700523376465,0.20940357446670532,0.16117532006918409,63.0,11.48912529307676
571,0.00043272972106933594,0.13183897733688354,0.17056477940123022,192.25,252.6900275040549
1304,0.048078060150146484,0.04859566688537598,0.03859337370878652,498.75,588.4223964692937
1304,0.05146217346191406,0.03773999214172363,0.024916454372664622,808.25,610.1138554947483
1304,0.05074906349182129,0.03768050670623779,0.02487453532549784,1120.75,366.49999999999994
806,0.05336904525756836,0.05091458559036255,0.0021906999545893415,1179.5,248.99999999999994
54,0.0006856918334960938,0.03906649351119995,0.025611092952556296,867.0,590.6572610236836
54,0.050481319427490234,0.038821280002593994,0.025457082166350103,554.5,612.6453569017996
212,0.05316972732543945,0.039426445960998535,0.025860717414221402,281.5,357.51130518255405
105,0.053791046142578125,0.03953194618225098,0.02593730426483467,106.25,74.48657597178143
54,0.05428600311279297,0.052932024002075195,0.0016964309841516034,106.25,74.48657597178143
1304,0.054609060287475586,0.05396395921707153,0.0006273146182547898,418.75,593.827907169521
1032,0.052168846130371094,0.05371373891830444,0.0010834753951253033,623.75,638.5203598946551
54,0.0005071163177490234,0.04039275646209717,0.026612441792967234,611.0,652.6836906189704
525,0.05174994468688965,0.03975874185562134,0.02619810233804224,728.75,553.6770267945022
54,0.05343890190124512,0.03946620225906372,0.025982649351877097,416.25,466.6993143341867
